face	op	n	ms
lua	normal_eq_long	64	0.245101
lua	normal_eq_long	256	6.868215
lua	normal_eq_long	1024	184.531928
lua	normal_eq_short	64	0.121072
lua	normal_eq_short	256	2.960067
lua	normal_eq_short	1024	134.933945
lua	xtx_long	64	0.090136
lua	xtx_long	256	3.364647
lua	xtx_long	1024	114.989782
lua	xtx_short	64	0.037136
lua	xtx_short	256	1.436609
lua	xtx_short	1024	106.993371
numpy	normal_eq_long	64	0.140458
numpy	normal_eq_long	256	3.526095
numpy	normal_eq_long	1024	178.601485
numpy	normal_eq_short	64	0.092422
numpy	normal_eq_short	256	1.875321
numpy	normal_eq_short	1024	75.336631
numpy	xtx_long	64	0.082245
numpy	xtx_long	256	2.009017
numpy	xtx_long	1024	105.734728
numpy	xtx_short	64	0.049075
numpy	xtx_short	256	1.256549
numpy	xtx_short	1024	43.640700
rust	normal_eq_long	64	0.268107
rust	normal_eq_long	256	5.190899
rust	normal_eq_long	1024	152.894080
rust	normal_eq_short	64	0.133831
rust	normal_eq_short	256	2.841162
rust	normal_eq_short	1024	133.719015
rust	xtx_long	64	0.099997
rust	xtx_long	256	2.503173
rust	xtx_long	1024	100.713918
rust	xtx_short	64	0.033693
rust	xtx_short	256	1.469238
rust	xtx_short	1024	101.301614
