face	op	n	ms
numpy	arange	64	0.000600
numpy	arange	256	0.000810
numpy	arange	1024	0.001239
numpy	cholesky	64	0.022645
numpy	cholesky	256	0.835121
numpy	cholesky	1024	22.966719
numpy	copy	64	0.001364
numpy	copy	256	0.013984
numpy	copy	1024	0.608918
numpy	dot	64	0.000695
numpy	dot	256	0.000757
numpy	dot	1024	0.000919
numpy	elem_add	64	0.002655
numpy	elem_add	256	0.040307
numpy	elem_add	1024	1.056452
numpy	elem_add_scalar	64	0.001689
numpy	elem_add_scalar	256	0.016401
numpy	elem_add_scalar	1024	0.599200
numpy	elem_div	64	0.003382
numpy	elem_div	256	0.045128
numpy	elem_div	1024	0.919782
numpy	elem_mul	64	0.002664
numpy	elem_mul	256	0.040146
numpy	elem_mul	1024	1.019865
numpy	elem_sub	64	0.002642
numpy	elem_sub	256	0.040118
numpy	elem_sub	1024	1.019089
numpy	eye	64	0.002400
numpy	eye	256	0.014515
numpy	eye	1024	0.346589
numpy	fill	64	0.001740
numpy	fill	256	0.022402
numpy	fill	1024	0.381044
numpy	full	64	0.002744
numpy	full	256	0.023401
numpy	full	1024	0.392268
numpy	matmul	64	0.010749
numpy	matmul	256	0.530611
numpy	matmul	1024	17.171287
numpy	max	64	0.001919
numpy	max	256	0.009624
numpy	max	1024	0.290219
numpy	mean	64	0.004333
numpy	mean	256	0.016671
numpy	mean	1024	0.327193
numpy	min	64	0.001904
numpy	min	256	0.009579
numpy	min	1024	0.277394
numpy	norm	64	0.002625
numpy	norm	256	0.008719
numpy	norm	1024	0.167635
numpy	ones	64	0.002895
numpy	ones	256	0.023454
numpy	ones	1024	0.378487
numpy	qr	64	0.121594
numpy	qr	256	5.150688
numpy	qr	1024	112.653427
numpy	reshape	64	0.000311
numpy	reshape	256	0.000323
numpy	reshape	1024	0.000323
numpy	solve	64	0.036060
numpy	solve	256	0.651124
numpy	solve	1024	25.865360
numpy	sum	64	0.002271
numpy	sum	256	0.014491
numpy	sum	1024	0.312115
numpy	svd	64	0.300547
numpy	svd	256	9.701214
numpy	svd	1024	340.770704
numpy	transpose	64	0.002614
numpy	transpose	256	0.053516
numpy	transpose	1024	4.335911
numpy	zeros	64	0.000837
numpy	zeros	256	0.011332
numpy	zeros	1024	0.325872
rust	arange	64	0.000159
rust	arange	256	0.000401
rust	arange	1024	0.001080
rust	cholesky	64	0.015929
rust	cholesky	256	0.681192
rust	cholesky	1024	24.162552
rust	copy	64	0.001009
rust	copy	256	0.013308
rust	copy	1024	0.594920
rust	dot	64	0.000053
rust	dot	256	0.000117
rust	dot	1024	0.000383
rust	elem_add	64	0.001467
rust	elem_add	256	0.022812
rust	elem_add	1024	0.872052
rust	elem_add_scalar	64	0.001021
rust	elem_add_scalar	256	0.012774
rust	elem_add_scalar	1024	0.617563
rust	elem_div	64	0.003168
rust	elem_div	256	0.044378
rust	elem_div	1024	0.877139
rust	elem_mul	64	0.001316
rust	elem_mul	256	0.020713
rust	elem_mul	1024	0.871340
rust	elem_sub	64	0.001483
rust	elem_sub	256	0.022013
rust	elem_sub	1024	0.870688
rust	eye	64	0.000732
rust	eye	256	0.012523
rust	eye	1024	0.329848
rust	fill	64	0.000741
rust	fill	256	0.011605
rust	fill	1024	0.325407
rust	full	64	0.000852
rust	full	256	0.011158
rust	full	1024	0.355789
rust	matmul	64	0.027655
rust	matmul	256	0.404677
rust	matmul	1024	20.493875
rust	max	64	0.001053
rust	max	256	0.015457
rust	max	1024	0.325073
rust	mean	64	0.000723
rust	mean	256	0.011001
rust	mean	1024	0.279083
rust	min	64	0.001107
rust	min	256	0.015540
rust	min	1024	0.347860
rust	norm	64	0.000723
rust	norm	256	0.010996
rust	norm	1024	0.316670
rust	ones	64	0.000856
rust	ones	256	0.011710
rust	ones	1024	0.357579
rust	qr	64	0.274763
rust	qr	256	2.775282
rust	qr	1024	80.338998
rust	reshape	64	0.000085
rust	reshape	256	0.000079
rust	reshape	1024	0.000083
rust	solve	64	0.076263
rust	solve	256	1.324610
rust	solve	1024	32.237908
rust	sum	64	0.000716
rust	sum	256	0.010977
rust	sum	1024	0.279570
rust	svd	64	0.475823
rust	svd	256	10.261625
rust	svd	1024	444.584329
rust	transpose	64	0.002982
rust	transpose	256	0.192831
rust	transpose	1024	4.525276
rust	zeros	64	0.000761
rust	zeros	256	0.012116
rust	zeros	1024	0.298921
lua	arange	64	0.000335
lua	arange	256	0.000519
lua	arange	1024	0.001897
lua	cholesky	64	0.015654
lua	cholesky	256	0.657375
lua	cholesky	1024	19.528382
lua	copy	64	0.002180
lua	copy	256	0.014529
lua	copy	1024	0.675670
lua	dot	64	0.000201
lua	dot	256	0.000237
lua	dot	1024	0.000524
lua	elem_add	64	0.002112
lua	elem_add	256	0.024012
lua	elem_add	1024	0.971001
lua	elem_add_scalar	64	0.004945
lua	elem_add_scalar	256	0.019993
lua	elem_add_scalar	1024	1.200431
lua	elem_div	64	0.003830
lua	elem_div	256	0.045818
lua	elem_div	1024	1.436034
lua	elem_mul	64	0.002456
lua	elem_mul	256	0.025255
lua	elem_mul	1024	0.984439
lua	elem_sub	64	0.003088
lua	elem_sub	256	0.026946
lua	elem_sub	1024	0.965907
lua	eye	64	0.001199
lua	eye	256	0.011666
lua	eye	1024	0.348875
lua	fill	64	0.000928
lua	fill	256	0.011740
lua	fill	1024	0.350914
lua	full	64	0.003380
lua	full	256	0.012311
lua	full	1024	0.406219
lua	matmul	64	0.012134
lua	matmul	256	0.595056
lua	matmul	1024	22.576485
lua	max	64	0.001169
lua	max	256	0.015888
lua	max	1024	0.309097
lua	mean	64	0.000820
lua	mean	256	0.011204
lua	mean	1024	0.286800
lua	min	64	0.001151
lua	min	256	0.015942
lua	min	1024	0.295019
lua	norm	64	0.000909
lua	norm	256	0.011199
lua	norm	1024	0.315324
lua	ones	64	0.001524
lua	ones	256	0.012250
lua	ones	1024	0.406215
lua	qr	64	0.287503
lua	qr	256	2.355131
lua	qr	1024	60.319971
lua	reshape	64	0.000381
lua	reshape	256	0.000358
lua	reshape	1024	0.000547
lua	solve	64	0.074262
lua	solve	256	1.283456
lua	solve	1024	28.658861
lua	sum	64	0.000898
lua	sum	256	0.011167
lua	sum	1024	0.257379
lua	svd	64	0.430771
lua	svd	256	10.918799
lua	svd	1024	390.249917
lua	transpose	64	0.004078
lua	transpose	256	0.187737
lua	transpose	1024	4.459981
lua	zeros	64	0.004034
lua	zeros	256	0.011309
lua	zeros	1024	0.369224
